datetime,portfolio_value,cash,positions,return
2025-03-21 09:30:00-04:00,97425.9316,93159.9316,"[{'asset': HIMS 2025-03-28 32.0 CALL, 'quantity': 18.0}]",0.0
2025-03-24 15:59:00-04:00,97425.88893999999,97425.88893999999,[],-4.37871101710563e-07
2025-03-24 16:00:00-04:00,97425.88893999999,97425.88893999999,[],0.0
2025-03-25 08:30:00-04:00,97425.88893999999,97425.88893999999,[],0.0
2025-03-25 09:30:00-04:00,97425.88893999999,97425.88893999999,[],0.0
2025-03-25 09:30:00-04:00,97425.88893999999,97425.88893999999,[],0.0
2025-03-26 15:59:00-04:00,97425.88893999999,97425.88893999999,[],0.0
2025-03-26 16:00:00-04:00,97425.88893999999,97425.88893999999,[],0.0
2025-03-27 08:30:00-04:00,97425.88893999999,97425.88893999999,[],0.0
2025-03-27 09:30:00-04:00,97425.88893999999,97425.88893999999,[],0.0
2025-03-27 09:30:00-04:00,97425.88893999999,97425.88893999999,[],0.0
2025-03-28 15:59:00-04:00,94594.83953999999,92485.83953999999,"[{'asset': HIMS 2025-04-11 32.0 CALL, 'quantity': 19.0}]",-0.029058491852648305
2025-03-28 16:00:00-04:00,94594.83953999999,92485.83953999999,"[{'asset': HIMS 2025-04-11 32.0 CALL, 'quantity': 19.0}]",0.0
2025-03-31 08:30:00-04:00,94594.83953999999,92485.83953999999,"[{'asset': HIMS 2025-04-11 32.0 CALL, 'quantity': 19.0}]",0.0
2025-03-31 09:30:00-04:00,94594.83953999999,92485.83953999999,"[{'asset': HIMS 2025-04-11 32.0 CALL, 'quantity': 19.0}]",0.0
2025-03-31 09:30:00-04:00,94594.83953999999,92485.83953999999,"[{'asset': HIMS 2025-04-11 32.0 CALL, 'quantity': 19.0}]",0.0
2025-04-01 15:59:00-04:00,94594.81844999999,94594.81844999999,[],-2.2295085122525649e-07
2025-04-01 16:00:00-04:00,94594.81844999999,94594.81844999999,[],0.0
2025-04-02 08:30:00-04:00,94594.81844999999,94594.81844999999,[],0.0
2025-04-02 09:30:00-04:00,94594.81844999999,94594.81844999999,[],0.0
2025-04-02 09:30:00-04:00,94594.81844999999,94594.81844999999,[],0.0
2025-04-03 15:59:00-04:00,94594.81844999999,94594.81844999999,[],0.0
2025-04-03 16:00:00-04:00,94594.81844999999,94594.81844999999,[],0.0
2025-04-04 08:30:00-04:00,94594.81844999999,94594.81844999999,[],0.0
2025-04-04 09:30:00-04:00,94594.81844999999,94594.81844999999,[],0.0
2025-04-04 09:30:00-04:00,94594.81844999999,94594.81844999999,[],0.0
2025-04-07 15:59:00-04:00,94594.81844999999,94594.81844999999,[],0.0
2025-04-07 16:00:00-04:00,94594.81844999999,94594.81844999999,[],0.0
2025-04-08 08:30:00-04:00,94594.81844999999,94594.81844999999,[],0.0
2025-04-08 09:30:00-04:00,94594.81844999999,94594.81844999999,[],0.0
2025-04-08 09:30:00-04:00,94594.81844999999,94594.81844999999,[],0.0
2025-04-09 15:59:00-04:00,94594.81844999999,94594.81844999999,[],0.0
2025-04-09 16:00:00-04:00,94594.81844999999,94594.81844999999,[],0.0
2025-04-10 08:30:00-04:00,94594.81844999999,94594.81844999999,[],0.0
2025-04-10 09:30:00-04:00,94594.81844999999,94594.81844999999,[],0.0
2025-04-10 09:30:00-04:00,94594.81844999999,94594.81844999999,[],0.0
2025-04-11 15:59:00-04:00,94867.78338,91087.78338,"[{'asset': PLTR 2025-04-25 89.0 CALL, 'quantity': 7.0}]",0.0028856224312570067
2025-04-11 16:00:00-04:00,94867.78338,91087.78338,"[{'asset': PLTR 2025-04-25 89.0 CALL, 'quantity': 7.0}]",0.0
2025-04-14 08:30:00-04:00,94867.78338,91087.78338,"[{'asset': PLTR 2025-04-25 89.0 CALL, 'quantity': 7.0}]",0.0
2025-04-14 09:30:00-04:00,97807.78338,91087.78338,"[{'asset': PLTR 2025-04-25 89.0 CALL, 'quantity': 7.0}]",0.030990499569528263
2025-04-14 09:30:00-04:00,97807.78338,91087.78338,"[{'asset': PLTR 2025-04-25 89.0 CALL, 'quantity': 7.0}]",0.0
2025-04-15 15:59:00-04:00,98822.78338,91087.78338,"[{'asset': PLTR 2025-04-25 89.0 CALL, 'quantity': 7.0}]",0.010377497218770015
2025-04-15 16:00:00-04:00,98822.78338,91087.78338,"[{'asset': PLTR 2025-04-25 89.0 CALL, 'quantity': 7.0}]",0.0
2025-04-16 08:30:00-04:00,98822.78338,91087.78338,"[{'asset': PLTR 2025-04-25 89.0 CALL, 'quantity': 7.0}]",0.0
2025-04-16 09:30:00-04:00,98822.78338,91087.78338,"[{'asset': PLTR 2025-04-25 89.0 CALL, 'quantity': 7.0}]",0.0
2025-04-16 09:30:00-04:00,98822.78338,91087.78338,"[{'asset': PLTR 2025-04-25 89.0 CALL, 'quantity': 7.0}]",0.0
2025-04-17 15:59:00-04:00,98822.70602999999,98822.70602999999,[],-7.827142421978905e-07
2025-04-17 16:00:00-04:00,98822.70602999999,98822.70602999999,[],0.0
2025-04-21 08:30:00-04:00,98822.70602999999,98822.70602999999,[],0.0
2025-04-21 09:30:00-04:00,98822.70602999999,98822.70602999999,[],0.0
2025-04-21 09:30:00-04:00,98822.70602999999,98822.70602999999,[],0.0
2025-04-22 15:59:00-04:00,98822.70602999999,98822.70602999999,[],0.0
2025-04-22 16:00:00-04:00,98822.70602999999,98822.70602999999,[],0.0
2025-04-23 08:30:00-04:00,98822.70602999999,98822.70602999999,[],0.0
2025-04-23 09:30:00-04:00,98822.70602999999,98822.70602999999,[],0.0
2025-04-23 09:30:00-04:00,98822.70602999999,98822.70602999999,[],0.0
2025-04-24 15:59:00-04:00,98822.70602999999,98822.70602999999,[],0.0
2025-04-24 16:00:00-04:00,98822.70602999999,98822.70602999999,[],0.0
2025-04-25 08:30:00-04:00,98822.70602999999,98822.70602999999,[],0.0
2025-04-25 09:30:00-04:00,98822.70602999999,98822.70602999999,[],0.0
2025-04-25 09:30:00-04:00,98822.70602999999,98822.70602999999,[],0.0
2025-04-28 15:59:00-04:00,98822.70602999999,98822.70602999999,[],0.0
2025-04-28 16:00:00-04:00,98822.70602999999,98822.70602999999,[],0.0
2025-04-29 08:30:00-04:00,98822.70602999999,98822.70602999999,[],0.0
2025-04-29 09:30:00-04:00,98822.70602999999,98822.70602999999,[],0.0
2025-04-29 09:30:00-04:00,98822.70602999999,98822.70602999999,[],0.0
2025-04-30 15:59:00-04:00,98822.70602999999,98822.70602999999,[],0.0
2025-04-30 16:00:00-04:00,98822.70602999999,98822.70602999999,[],0.0
2025-05-01 08:30:00-04:00,98822.70602999999,98822.70602999999,[],0.0
2025-05-01 09:30:00-04:00,98822.70602999999,98822.70602999999,[],0.0
2025-05-01 09:30:00-04:00,98822.70602999999,98822.70602999999,[],0.0
2025-05-02 15:59:00-04:00,101486.64632999999,92852.64632999999,"[{'asset': PLTR 2025-05-16 116.0 CALL, 'quantity': 6.0}]",0.026956763349419877
2025-05-02 16:00:00-04:00,101486.64632999999,92852.64632999999,"[{'asset': PLTR 2025-05-16 116.0 CALL, 'quantity': 6.0}]",0.0
2025-05-05 08:30:00-04:00,101486.64632999999,92852.64632999999,"[{'asset': PLTR 2025-05-16 116.0 CALL, 'quantity': 6.0}]",0.0
2025-05-05 09:30:00-04:00,101372.64632999999,92852.64632999999,"[{'asset': PLTR 2025-05-16 116.0 CALL, 'quantity': 6.0}]",-0.0011233004944247726
2025-05-05 09:30:00-04:00,101372.64632999999,92852.64632999999,"[{'asset': PLTR 2025-05-16 116.0 CALL, 'quantity': 6.0}]",0.0
2025-05-06 15:59:00-04:00,94244.64632999999,92852.64632999999,"[{'asset': PLTR 2025-05-16 116.0 CALL, 'quantity': 6.0}]",-0.07031482611982043
2025-05-06 16:00:00-04:00,94244.64632999999,92852.64632999999,"[{'asset': PLTR 2025-05-16 116.0 CALL, 'quantity': 6.0}]",0.0
2025-05-07 08:30:00-04:00,94244.64632999999,92852.64632999999,"[{'asset': PLTR 2025-05-16 116.0 CALL, 'quantity': 6.0}]",0.0
2025-05-07 09:30:00-04:00,93932.64632999999,92852.64632999999,"[{'asset': PLTR 2025-05-16 116.0 CALL, 'quantity': 6.0}]",-0.0033105328753373353
2025-05-07 09:30:00-04:00,93932.64632999999,92852.64632999999,"[{'asset': PLTR 2025-05-16 116.0 CALL, 'quantity': 6.0}]",0.0
2025-05-08 15:59:00-04:00,94010.63474999998,94010.63474999998,[],0.000830258946671325
2025-05-08 16:00:00-04:00,94010.63474999998,94010.63474999998,[],0.0
2025-05-09 08:30:00-04:00,94010.63474999998,94010.63474999998,[],0.0
2025-05-09 09:30:00-04:00,94010.63474999998,94010.63474999998,[],0.0
2025-05-09 09:30:00-04:00,94010.63474999998,94010.63474999998,[],0.0
2025-05-12 15:59:00-04:00,94010.63474999998,94010.63474999998,[],0.0
2025-05-12 16:00:00-04:00,94010.63474999998,94010.63474999998,[],0.0
2025-05-13 08:30:00-04:00,94010.63474999998,94010.63474999998,[],0.0
2025-05-13 09:30:00-04:00,94010.63474999998,94010.63474999998,[],0.0
2025-05-13 09:30:00-04:00,94010.63474999998,94010.63474999998,[],0.0
2025-05-14 15:59:00-04:00,94010.63474999998,94010.63474999998,[],0.0
2025-05-14 16:00:00-04:00,94010.63474999998,94010.63474999998,[],0.0
2025-05-15 08:30:00-04:00,94010.63474999998,94010.63474999998,[],0.0
2025-05-15 09:30:00-04:00,94010.63474999998,94010.63474999998,[],0.0
2025-05-15 09:30:00-04:00,94010.63474999998,94010.63474999998,[],0.0
2025-05-16 15:59:00-04:00,90635.57199999999,87735.57199999999,"[{'asset': CCJ 2025-05-30 52.0 CALL, 'quantity': 25.0}]",-0.03590086120549252
2025-05-16 16:00:00-04:00,90635.57199999999,87735.57199999999,"[{'asset': CCJ 2025-05-30 52.0 CALL, 'quantity': 25.0}]",0.0
2025-05-19 08:30:00-04:00,90635.57199999999,87735.57199999999,"[{'asset': CCJ 2025-05-30 52.0 CALL, 'quantity': 25.0}]",0.0
2025-05-19 09:30:00-04:00,90135.57199999999,87735.57199999999,"[{'asset': CCJ 2025-05-30 52.0 CALL, 'quantity': 25.0}]",-0.005516597832029957
2025-05-19 09:30:00-04:00,90135.57199999999,87735.57199999999,"[{'asset': CCJ 2025-05-30 52.0 CALL, 'quantity': 25.0}]",0.0
2025-05-20 15:59:00-04:00,90135.54799999998,90135.54799999998,[],-2.662655761431765e-07
2025-05-20 16:00:00-04:00,90135.54799999998,90135.54799999998,[],0.0
2025-05-21 08:30:00-04:00,90135.54799999998,90135.54799999998,[],0.0
2025-05-21 09:30:00-04:00,90135.54799999998,90135.54799999998,[],0.0
2025-05-21 09:30:00-04:00,90135.54799999998,90135.54799999998,[],0.0
2025-05-22 15:59:00-04:00,90135.54799999998,90135.54799999998,[],0.0
2025-05-22 16:00:00-04:00,90135.54799999998,90135.54799999998,[],0.0
2025-05-23 08:30:00-04:00,90135.54799999998,90135.54799999998,[],0.0
2025-05-23 09:30:00-04:00,90135.54799999998,90135.54799999998,[],0.0
2025-05-23 09:30:00-04:00,90135.54799999998,90135.54799999998,[],0.0
2025-05-27 15:59:00-04:00,90135.54799999998,90135.54799999998,[],0.0
2025-05-27 16:00:00-04:00,90135.54799999998,90135.54799999998,[],0.0
2025-05-28 08:30:00-04:00,90135.54799999998,90135.54799999998,[],0.0
2025-05-28 09:30:00-04:00,90135.54799999998,90135.54799999998,[],0.0
2025-05-28 09:30:00-04:00,90135.54799999998,90135.54799999998,[],0.0
2025-05-29 15:59:00-04:00,90135.54799999998,90135.54799999998,[],0.0
2025-05-29 16:00:00-04:00,90135.54799999998,90135.54799999998,[],0.0
2025-05-30 08:30:00-04:00,90135.54799999998,90135.54799999998,[],0.0
2025-05-30 09:30:00-04:00,90135.54799999998,90135.54799999998,[],0.0
2025-05-30 09:30:00-04:00,90135.54799999998,90135.54799999998,[],0.0
2025-06-02 15:59:00-04:00,90135.54799999998,90135.54799999998,[],0.0
2025-06-02 16:00:00-04:00,90135.54799999998,90135.54799999998,[],0.0
2025-06-03 08:30:00-04:00,90135.54799999998,90135.54799999998,[],0.0
2025-06-03 09:30:00-04:00,90135.54799999998,90135.54799999998,[],0.0
2025-06-03 09:30:00-04:00,90135.54799999998,90135.54799999998,[],0.0
2025-06-04 15:59:00-04:00,90135.54799999998,90135.54799999998,[],0.0
2025-06-04 16:00:00-04:00,90135.54799999998,90135.54799999998,[],0.0
2025-06-05 08:30:00-04:00,90135.54799999998,90135.54799999998,[],0.0
2025-06-05 09:30:00-04:00,90135.54799999998,90135.54799999998,[],0.0
2025-06-05 09:30:00-04:00,90135.54799999998,90135.54799999998,[],0.0
2025-06-06 15:59:00-04:00,90135.54799999998,90135.54799999998,[],0.0
2025-06-06 16:00:00-04:00,90135.54799999998,90135.54799999998,[],0.0
2025-06-09 08:30:00-04:00,90135.54799999998,90135.54799999998,[],0.0
2025-06-09 09:30:00-04:00,90135.54799999998,90135.54799999998,[],0.0
2025-06-09 09:30:00-04:00,90135.54799999998,90135.54799999998,[],0.0
2025-06-10 15:59:00-04:00,89070.49699999997,85035.49699999997,"[{'asset': HOOD 2025-06-20 73.0 CALL, 'quantity': 15.0}]",-0.01181610389721055
2025-06-10 16:00:00-04:00,89070.49699999997,85035.49699999997,"[{'asset': HOOD 2025-06-20 73.0 CALL, 'quantity': 15.0}]",0.0
2025-06-11 08:30:00-04:00,89070.49699999997,85035.49699999997,"[{'asset': HOOD 2025-06-20 73.0 CALL, 'quantity': 15.0}]",0.0
2025-06-11 09:30:00-04:00,89130.49699999997,85035.49699999997,"[{'asset': HOOD 2025-06-20 73.0 CALL, 'quantity': 15.0}]",0.000673623725261141
2025-06-11 09:30:00-04:00,89130.49699999997,85035.49699999997,"[{'asset': HOOD 2025-06-20 73.0 CALL, 'quantity': 15.0}]",0.0
2025-06-12 15:59:00-04:00,89460.49699999997,85035.49699999997,"[{'asset': HOOD 2025-06-20 73.0 CALL, 'quantity': 15.0}]",0.0037024364399089738
2025-06-12 16:00:00-04:00,89460.49699999997,85035.49699999997,"[{'asset': HOOD 2025-06-20 73.0 CALL, 'quantity': 15.0}]",0.0
2025-06-13 08:30:00-04:00,89460.49699999997,85035.49699999997,"[{'asset': HOOD 2025-06-20 73.0 CALL, 'quantity': 15.0}]",0.0
2025-06-13 09:30:00-04:00,88830.49699999997,85035.49699999997,"[{'asset': HOOD 2025-06-20 73.0 CALL, 'quantity': 15.0}]",-0.007042214397713464
2025-06-13 09:30:00-04:00,88830.49699999997,85035.49699999997,"[{'asset': HOOD 2025-06-20 73.0 CALL, 'quantity': 15.0}]",0.0
2025-06-16 15:59:00-04:00,91710.49699999997,85035.49699999997,"[{'asset': HOOD 2025-06-20 73.0 CALL, 'quantity': 15.0}]",0.03242129783423375
2025-06-16 16:00:00-04:00,91710.49699999997,85035.49699999997,"[{'asset': HOOD 2025-06-20 73.0 CALL, 'quantity': 15.0}]",0.0
2025-06-17 08:30:00-04:00,91710.49699999997,85035.49699999997,"[{'asset': HOOD 2025-06-20 73.0 CALL, 'quantity': 15.0}]",0.0
2025-06-17 09:30:00-04:00,90945.49699999997,85035.49699999997,"[{'asset': HOOD 2025-06-20 73.0 CALL, 'quantity': 15.0}]",-0.008341466081031035
2025-06-17 09:30:00-04:00,90945.49699999997,85035.49699999997,"[{'asset': HOOD 2025-06-20 73.0 CALL, 'quantity': 15.0}]",0.0
2025-06-18 15:59:00-04:00,91110.43624999997,91110.43624999997,[],0.0018136054608619556
2025-06-18 16:00:00-04:00,91110.43624999997,91110.43624999997,[],0.0
2025-06-20 08:30:00-04:00,91110.43624999997,91110.43624999997,[],0.0
2025-06-20 09:30:00-04:00,91110.43624999997,91110.43624999997,[],0.0
2025-06-20 09:30:00-04:00,91110.43624999997,91110.43624999997,[],0.0
2025-06-23 15:59:00-04:00,91110.43624999997,91110.43624999997,[],0.0
2025-06-23 16:00:00-04:00,91110.43624999997,91110.43624999997,[],0.0
2025-06-24 08:30:00-04:00,91110.43624999997,91110.43624999997,[],0.0
2025-06-24 09:30:00-04:00,91110.43624999997,91110.43624999997,[],0.0
2025-06-24 09:30:00-04:00,91110.43624999997,91110.43624999997,[],0.0
2025-06-25 15:59:00-04:00,91110.43624999997,91110.43624999997,[],0.0
2025-06-25 16:00:00-04:00,91110.43624999997,91110.43624999997,[],0.0
2025-06-26 08:30:00-04:00,91110.43624999997,91110.43624999997,[],0.0
2025-06-26 09:30:00-04:00,91110.43624999997,91110.43624999997,[],0.0
2025-06-26 09:30:00-04:00,91110.43624999997,91110.43624999997,[],0.0
2025-06-27 15:59:00-04:00,91110.43624999997,91110.43624999997,[],0.0
2025-06-27 16:00:00-04:00,91070.37744999997,85230.37744999997,"[{'asset': HOOD 2025-07-11 85.0 CALL, 'quantity': 20.0}]",-0.00043967301276093274
2025-06-30 08:30:00-04:00,91070.37744999997,85230.37744999997,"[{'asset': HOOD 2025-07-11 85.0 CALL, 'quantity': 20.0}]",0.0
2025-06-30 09:30:00-04:00,94430.37744999997,85230.37744999997,"[{'asset': HOOD 2025-07-11 85.0 CALL, 'quantity': 20.0}]",0.03689454347375176
2025-06-30 09:30:00-04:00,94430.37744999997,85230.37744999997,"[{'asset': HOOD 2025-07-11 85.0 CALL, 'quantity': 20.0}]",0.0
2025-07-01 15:59:00-04:00,103810.37744999997,85230.37744999997,"[{'asset': HOOD 2025-07-11 85.0 CALL, 'quantity': 20.0}]",0.09933244209435288
2025-07-01 16:00:00-04:00,103810.37744999997,85230.37744999997,"[{'asset': HOOD 2025-07-11 85.0 CALL, 'quantity': 20.0}]",0.0
2025-07-02 08:30:00-04:00,103810.37744999997,85230.37744999997,"[{'asset': HOOD 2025-07-11 85.0 CALL, 'quantity': 20.0}]",0.0
2025-07-02 09:30:00-04:00,103810.37744999997,85230.37744999997,"[{'asset': HOOD 2025-07-11 85.0 CALL, 'quantity': 20.0}]",0.0
2025-07-02 09:30:00-04:00,103810.37744999997,85230.37744999997,"[{'asset': HOOD 2025-07-11 85.0 CALL, 'quantity': 20.0}]",0.0
2025-07-03 12:59:00-04:00,103970.19004999998,103970.19004999998,[],0.001539466515059873
2025-07-03 13:00:00-04:00,103970.19004999998,103970.19004999998,[],0.0
2025-07-07 08:30:00-04:00,103970.19004999998,103970.19004999998,[],0.0
2025-07-07 09:30:00-04:00,103970.19004999998,103970.19004999998,[],0.0
2025-07-07 09:30:00-04:00,103970.19004999998,103970.19004999998,[],0.0
2025-07-08 15:59:00-04:00,103970.19004999998,103970.19004999998,[],0.0
2025-07-08 16:00:00-04:00,103970.19004999998,103970.19004999998,[],0.0
2025-07-09 08:30:00-04:00,103970.19004999998,103970.19004999998,[],0.0
2025-07-09 09:30:00-04:00,103970.19004999998,103970.19004999998,[],0.0
2025-07-09 09:30:00-04:00,103970.19004999998,103970.19004999998,[],0.0
2025-07-10 15:59:00-04:00,103970.19004999998,103970.19004999998,[],0.0
2025-07-10 16:00:00-04:00,103970.19004999998,103970.19004999998,[],0.0
2025-07-11 08:30:00-04:00,103970.19004999998,103970.19004999998,[],0.0
2025-07-11 09:30:00-04:00,103970.19004999998,103970.19004999998,[],0.0
2025-07-11 09:30:00-04:00,103970.19004999998,103970.19004999998,[],0.0
2025-07-14 15:59:00-04:00,103970.19004999998,103970.19004999998,[],0.0
2025-07-14 16:00:00-04:00,103970.19004999998,103970.19004999998,[],0.0
2025-07-15 08:30:00-04:00,103970.19004999998,103970.19004999998,[],0.0
2025-07-15 09:30:00-04:00,103970.19004999998,103970.19004999998,[],0.0
2025-07-15 09:30:00-04:00,103970.19004999998,103970.19004999998,[],0.0
2025-07-16 15:59:00-04:00,103970.19004999998,103970.19004999998,[],0.0
2025-07-16 16:00:00-04:00,103970.19004999998,103970.19004999998,[],0.0
2025-07-17 08:30:00-04:00,103970.19004999998,103970.19004999998,[],0.0
2025-07-17 09:30:00-04:00,103970.19004999998,103970.19004999998,[],0.0
2025-07-17 09:30:00-04:00,103970.19004999998,103970.19004999998,[],0.0
2025-07-18 15:59:00-04:00,107649.61772499997,96737.61772499997,"[{'asset': HOOD 2025-08-01 105.0 CALL, 'quantity': 11.0}]",0.035389256028391713
2025-07-18 16:00:00-04:00,107649.61772499997,96737.61772499997,"[{'asset': HOOD 2025-08-01 105.0 CALL, 'quantity': 11.0}]",0.0
2025-07-21 08:30:00-04:00,107649.61772499997,96737.61772499997,"[{'asset': HOOD 2025-08-01 105.0 CALL, 'quantity': 11.0}]",0.0
2025-07-21 09:30:00-04:00,107627.61772499997,96737.61772499997,"[{'asset': HOOD 2025-08-01 105.0 CALL, 'quantity': 11.0}]",-0.0002043667266539151
2025-07-21 09:30:00-04:00,107627.61772499997,96737.61772499997,"[{'asset': HOOD 2025-08-01 105.0 CALL, 'quantity': 11.0}]",0.0
2025-07-22 15:59:00-04:00,101852.61772499997,96737.61772499997,"[{'asset': HOOD 2025-08-01 105.0 CALL, 'quantity': 11.0}]",-0.05365723149940693
2025-07-22 16:00:00-04:00,101852.61772499997,96737.61772499997,"[{'asset': HOOD 2025-08-01 105.0 CALL, 'quantity': 11.0}]",0.0
2025-07-23 08:30:00-04:00,101852.61772499997,96737.61772499997,"[{'asset': HOOD 2025-08-01 105.0 CALL, 'quantity': 11.0}]",0.0
2025-07-23 09:30:00-04:00,101797.61772499997,96737.61772499997,"[{'asset': HOOD 2025-08-01 105.0 CALL, 'quantity': 11.0}]",-0.0005399959395103737
2025-07-23 09:30:00-04:00,101797.61772499997,96737.61772499997,"[{'asset': HOOD 2025-08-01 105.0 CALL, 'quantity': 11.0}]",0.0
2025-07-24 15:59:00-04:00,101082.61772499997,96737.61772499997,"[{'asset': HOOD 2025-08-01 105.0 CALL, 'quantity': 11.0}]",-0.007023740004717283
2025-07-24 16:00:00-04:00,101082.61772499997,96737.61772499997,"[{'asset': HOOD 2025-08-01 105.0 CALL, 'quantity': 11.0}]",0.0
2025-07-25 08:30:00-04:00,101082.61772499997,96737.61772499997,"[{'asset': HOOD 2025-08-01 105.0 CALL, 'quantity': 11.0}]",0.0
2025-07-25 09:30:00-04:00,100807.61772499997,96737.61772499997,"[{'asset': HOOD 2025-08-01 105.0 CALL, 'quantity': 11.0}]",-0.002720546877289509
2025-07-25 09:30:00-04:00,100807.61772499997,96737.61772499997,"[{'asset': HOOD 2025-08-01 105.0 CALL, 'quantity': 11.0}]",0.0
2025-07-28 15:59:00-04:00,100829.57680499998,100829.57680499998,[],0.0002178315537610942
2025-07-28 16:00:00-04:00,100829.57680499998,100829.57680499998,[],0.0
2025-07-29 08:30:00-04:00,100829.57680499998,100829.57680499998,[],0.0
2025-07-29 09:30:00-04:00,100829.57680499998,100829.57680499998,[],0.0
2025-07-29 09:30:00-04:00,100829.57680499998,100829.57680499998,[],0.0
2025-07-30 15:59:00-04:00,100829.57680499998,100829.57680499998,[],0.0
2025-07-30 16:00:00-04:00,100829.57680499998,100829.57680499998,[],0.0
2025-07-31 08:30:00-04:00,100829.57680499998,100829.57680499998,[],0.0
2025-07-31 09:30:00-04:00,100829.57680499998,100829.57680499998,[],0.0
2025-07-31 09:30:00-04:00,100829.57680499998,100829.57680499998,[],0.0
2025-08-01 15:59:00-04:00,97421.51280499998,94429.51280499998,"[{'asset': HOOD 2025-08-15 103.0 CALL, 'quantity': 8.0}]",-0.033800241040295664
2025-08-01 16:00:00-04:00,97421.51280499998,94429.51280499998,"[{'asset': HOOD 2025-08-15 103.0 CALL, 'quantity': 8.0}]",0.0
2025-08-04 08:30:00-04:00,97421.51280499998,94429.51280499998,"[{'asset': HOOD 2025-08-15 103.0 CALL, 'quantity': 8.0}]",0.0
2025-08-04 09:30:00-04:00,97229.51280499998,94429.51280499998,"[{'asset': HOOD 2025-08-15 103.0 CALL, 'quantity': 8.0}]",-0.0019708172709688165
2025-08-04 09:30:00-04:00,97229.51280499998,94429.51280499998,"[{'asset': HOOD 2025-08-15 103.0 CALL, 'quantity': 8.0}]",0.0
2025-08-05 15:59:00-04:00,97469.48240499997,97469.48240499997,[],0.002468073664847692
2025-08-05 16:00:00-04:00,97469.48240499997,97469.48240499997,[],0.0
2025-08-06 08:30:00-04:00,97469.48240499997,97469.48240499997,[],0.0
