datetime,portfolio_value,cash,positions,return
2025-03-21 09:30:00-04:00,103419.9406,94059.9406,"[{'asset': APP 2025-03-28 272.5 CALL, 'quantity': 3.0}]",0.0
2025-03-24 15:59:00-04:00,103419.84700000001,103419.84700000001,[],-9.05047899402156e-07
2025-03-24 16:00:00-04:00,103419.84700000001,103419.84700000001,[],0.0
2025-03-25 08:30:00-04:00,103419.84700000001,103419.84700000001,[],0.0
2025-03-25 09:30:00-04:00,103419.84700000001,103419.84700000001,[],0.0
2025-03-25 09:30:00-04:00,103419.84700000001,103419.84700000001,[],0.0
2025-03-26 15:59:00-04:00,103419.84700000001,103419.84700000001,[],0.0
2025-03-26 16:00:00-04:00,103419.84700000001,103419.84700000001,[],0.0
2025-03-27 08:30:00-04:00,103419.84700000001,103419.84700000001,[],0.0
2025-03-27 09:30:00-04:00,103419.84700000001,103419.84700000001,[],0.0
2025-03-27 09:30:00-04:00,103419.84700000001,103419.84700000001,[],0.0
2025-03-28 15:59:00-04:00,99946.77685000001,96404.77685000001,"[{'asset': HOOD 2025-04-11 44.0 CALL, 'quantity': 23.0}]",-0.03358224026380541
2025-03-28 16:00:00-04:00,99946.77685000001,96404.77685000001,"[{'asset': HOOD 2025-04-11 44.0 CALL, 'quantity': 23.0}]",0.0
2025-03-31 08:30:00-04:00,99946.77685000001,96404.77685000001,"[{'asset': HOOD 2025-04-11 44.0 CALL, 'quantity': 23.0}]",0.0
2025-03-31 09:30:00-04:00,99946.77685000001,96404.77685000001,"[{'asset': HOOD 2025-04-11 44.0 CALL, 'quantity': 23.0}]",0.0
2025-03-31 09:30:00-04:00,99946.77685000001,96404.77685000001,"[{'asset': HOOD 2025-04-11 44.0 CALL, 'quantity': 23.0}]",0.0
2025-04-01 15:59:00-04:00,99647.77685000001,96404.77685000001,"[{'asset': HOOD 2025-04-11 44.0 CALL, 'quantity': 23.0}]",-0.002991592219614425
2025-04-01 16:00:00-04:00,99647.77685000001,96404.77685000001,"[{'asset': HOOD 2025-04-11 44.0 CALL, 'quantity': 23.0}]",0.0
2025-04-02 08:30:00-04:00,99647.77685000001,96404.77685000001,"[{'asset': HOOD 2025-04-11 44.0 CALL, 'quantity': 23.0}]",0.0
2025-04-02 09:30:00-04:00,99164.77685000001,96404.77685000001,"[{'asset': HOOD 2025-04-11 44.0 CALL, 'quantity': 23.0}]",-0.004847072511482753
2025-04-02 09:30:00-04:00,99164.77685000001,96404.77685000001,"[{'asset': HOOD 2025-04-11 44.0 CALL, 'quantity': 23.0}]",0.0
2025-04-03 15:59:00-04:00,99164.74925000001,99164.74925000001,[],-2.783246317861199e-07
2025-04-03 16:00:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-04 08:30:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-04 09:30:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-04 09:30:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-07 15:59:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-07 16:00:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-08 08:30:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-08 09:30:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-08 09:30:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-09 15:59:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-09 16:00:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-10 08:30:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-10 09:30:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-10 09:30:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-11 15:59:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-11 16:00:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-14 08:30:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-14 09:30:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-14 09:30:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-15 15:59:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-15 16:00:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-16 08:30:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-16 09:30:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-16 09:30:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-17 15:59:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-17 16:00:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-21 08:30:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-21 09:30:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-21 09:30:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-22 15:59:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-22 16:00:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-23 08:30:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-23 09:30:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-23 09:30:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-24 15:59:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-24 16:00:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-25 08:30:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-25 09:30:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-25 09:30:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-28 15:59:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-28 16:00:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-29 08:30:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-29 09:30:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-29 09:30:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-30 15:59:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-04-30 16:00:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-05-01 08:30:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-05-01 09:30:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-05-01 09:30:00-04:00,99164.74925000001,99164.74925000001,[],0.0
2025-05-02 15:59:00-04:00,102048.69276,93515.69276,"[{'asset': PLTR 2025-05-16 120.0 CALL, 'quantity': 7.0}]",0.0290823456098237
2025-05-02 16:00:00-04:00,102153.69276,93515.69276,"[{'asset': PLTR 2025-05-16 120.0 CALL, 'quantity': 7.0}]",0.0010289205786000455
2025-05-05 08:30:00-04:00,102153.69276,93515.69276,"[{'asset': PLTR 2025-05-16 120.0 CALL, 'quantity': 7.0}]",0.0
2025-05-05 09:30:00-04:00,101691.69276,93515.69276,"[{'asset': PLTR 2025-05-16 120.0 CALL, 'quantity': 7.0}]",-0.004522597152561314
2025-05-05 09:30:00-04:00,101691.69276,93515.69276,"[{'asset': PLTR 2025-05-16 120.0 CALL, 'quantity': 7.0}]",0.0
2025-05-06 15:59:00-04:00,94537.69276,93515.69276,"[{'asset': PLTR 2025-05-16 120.0 CALL, 'quantity': 7.0}]",-0.07034989590431906
2025-05-06 16:00:00-04:00,94530.69276,93515.69276,"[{'asset': PLTR 2025-05-16 120.0 CALL, 'quantity': 7.0}]",-7.404454028481222e-05
2025-05-07 08:30:00-04:00,94530.69276,93515.69276,"[{'asset': PLTR 2025-05-16 120.0 CALL, 'quantity': 7.0}]",0.0
2025-05-07 09:30:00-04:00,94376.69276,93515.69276,"[{'asset': PLTR 2025-05-16 120.0 CALL, 'quantity': 7.0}]",-0.00162910051226417
2025-05-07 09:30:00-04:00,94376.69276,93515.69276,"[{'asset': PLTR 2025-05-16 120.0 CALL, 'quantity': 7.0}]",0.0
2025-05-08 15:59:00-04:00,94376.68415,94376.68415,[],-9.123015176637495e-08
2025-05-08 16:00:00-04:00,94376.68415,94376.68415,[],0.0
2025-05-09 08:30:00-04:00,94376.68415,94376.68415,[],0.0
2025-05-09 09:30:00-04:00,94376.68415,94376.68415,[],0.0
2025-05-09 09:30:00-04:00,94376.68415,94376.68415,[],0.0
2025-05-12 15:59:00-04:00,94376.68415,94376.68415,[],0.0
2025-05-12 16:00:00-04:00,94376.68415,94376.68415,[],0.0
2025-05-13 08:30:00-04:00,94376.68415,94376.68415,[],0.0
2025-05-13 09:30:00-04:00,94376.68415,94376.68415,[],0.0
2025-05-13 09:30:00-04:00,94376.68415,94376.68415,[],0.0
2025-05-14 15:59:00-04:00,94376.68415,94376.68415,[],0.0
2025-05-14 16:00:00-04:00,94376.68415,94376.68415,[],0.0
2025-05-15 08:30:00-04:00,94376.68415,94376.68415,[],0.0
2025-05-15 09:30:00-04:00,94376.68415,94376.68415,[],0.0
2025-05-15 09:30:00-04:00,94376.68415,94376.68415,[],0.0
2025-05-16 15:59:00-04:00,94280.64227,90188.64227,"[{'asset': CVNA 2025-05-30 302.5 CALL, 'quantity': 4.0}]",-0.0010176441444728068
2025-05-16 16:00:00-04:00,94280.64227,90188.64227,"[{'asset': CVNA 2025-05-30 302.5 CALL, 'quantity': 4.0}]",0.0
2025-05-19 08:30:00-04:00,94280.64227,90188.64227,"[{'asset': CVNA 2025-05-30 302.5 CALL, 'quantity': 4.0}]",0.0
2025-05-19 09:30:00-04:00,94280.64227,90188.64227,"[{'asset': CVNA 2025-05-30 302.5 CALL, 'quantity': 4.0}]",0.0
2025-05-19 09:30:00-04:00,94280.64227,90188.64227,"[{'asset': CVNA 2025-05-30 302.5 CALL, 'quantity': 4.0}]",0.0
2025-05-20 15:59:00-04:00,93952.64227,90188.64227,"[{'asset': CVNA 2025-05-30 302.5 CALL, 'quantity': 4.0}]",-0.0034789750271394526
2025-05-20 16:00:00-04:00,93952.64227,90188.64227,"[{'asset': CVNA 2025-05-30 302.5 CALL, 'quantity': 4.0}]",0.0
2025-05-21 08:30:00-04:00,93952.64227,90188.64227,"[{'asset': CVNA 2025-05-30 302.5 CALL, 'quantity': 4.0}]",0.0
2025-05-21 09:30:00-04:00,93952.64227,90188.64227,"[{'asset': CVNA 2025-05-30 302.5 CALL, 'quantity': 4.0}]",0.0
2025-05-21 09:30:00-04:00,93952.64227,90188.64227,"[{'asset': CVNA 2025-05-30 302.5 CALL, 'quantity': 4.0}]",0.0
2025-05-22 15:59:00-04:00,93628.64227,90188.64227,"[{'asset': CVNA 2025-05-30 302.5 CALL, 'quantity': 4.0}]",-0.0034485459075104252
2025-05-22 16:00:00-04:00,93628.64227,90188.64227,"[{'asset': CVNA 2025-05-30 302.5 CALL, 'quantity': 4.0}]",0.0
2025-05-23 08:30:00-04:00,93628.64227,90188.64227,"[{'asset': CVNA 2025-05-30 302.5 CALL, 'quantity': 4.0}]",0.0
2025-05-23 09:30:00-04:00,93628.64227,90188.64227,"[{'asset': CVNA 2025-05-30 302.5 CALL, 'quantity': 4.0}]",0.0
2025-05-23 09:30:00-04:00,93628.64227,90188.64227,"[{'asset': CVNA 2025-05-30 302.5 CALL, 'quantity': 4.0}]",0.0
2025-05-27 15:59:00-04:00,93628.60786999999,93628.60786999999,[],-3.674089378291612e-07
2025-05-27 16:00:00-04:00,93628.60786999999,93628.60786999999,[],0.0
2025-05-28 08:30:00-04:00,93628.60786999999,93628.60786999999,[],0.0
2025-05-28 09:30:00-04:00,93628.60786999999,93628.60786999999,[],0.0
2025-05-28 09:30:00-04:00,93628.60786999999,93628.60786999999,[],0.0
2025-05-29 15:59:00-04:00,93628.60786999999,93628.60786999999,[],0.0
2025-05-29 16:00:00-04:00,93628.60786999999,93628.60786999999,[],0.0
2025-05-30 08:30:00-04:00,93628.60786999999,93628.60786999999,[],0.0
2025-05-30 09:30:00-04:00,93628.60786999999,93628.60786999999,[],0.0
2025-05-30 09:30:00-04:00,93628.60786999999,93628.60786999999,[],0.0
2025-06-02 15:59:00-04:00,93628.60786999999,93628.60786999999,[],0.0
2025-06-02 16:00:00-04:00,93628.60786999999,93628.60786999999,[],0.0
2025-06-03 08:30:00-04:00,93628.60786999999,93628.60786999999,[],0.0
2025-06-03 09:30:00-04:00,93628.60786999999,93628.60786999999,[],0.0
2025-06-03 09:30:00-04:00,93628.60786999999,93628.60786999999,[],0.0
2025-06-04 15:59:00-04:00,93628.60786999999,93628.60786999999,[],0.0
2025-06-04 16:00:00-04:00,93628.60786999999,93628.60786999999,[],0.0
2025-06-05 08:30:00-04:00,93628.60786999999,93628.60786999999,[],0.0
2025-06-05 09:30:00-04:00,93628.60786999999,93628.60786999999,[],0.0
2025-06-05 09:30:00-04:00,93628.60786999999,93628.60786999999,[],0.0
2025-06-06 15:59:00-04:00,92580.55038999999,87880.55038999999,"[{'asset': CVNA 2025-06-20 345.0 CALL, 'quantity': 4.0}]",-0.01119377403811439
2025-06-06 16:00:00-04:00,92580.55038999999,87880.55038999999,"[{'asset': CVNA 2025-06-20 345.0 CALL, 'quantity': 4.0}]",0.0
2025-06-09 08:30:00-04:00,92580.55038999999,87880.55038999999,"[{'asset': CVNA 2025-06-20 345.0 CALL, 'quantity': 4.0}]",0.0
2025-06-09 09:30:00-04:00,92580.55038999999,87880.55038999999,"[{'asset': CVNA 2025-06-20 345.0 CALL, 'quantity': 4.0}]",0.0
2025-06-09 09:30:00-04:00,92580.55038999999,87880.55038999999,"[{'asset': CVNA 2025-06-20 345.0 CALL, 'quantity': 4.0}]",0.0
2025-06-10 15:59:00-04:00,90600.55038999999,87880.55038999999,"[{'asset': CVNA 2025-06-20 345.0 CALL, 'quantity': 4.0}]",-0.02138678147471751
2025-06-10 16:00:00-04:00,90600.55038999999,87880.55038999999,"[{'asset': CVNA 2025-06-20 345.0 CALL, 'quantity': 4.0}]",0.0
2025-06-11 08:30:00-04:00,90600.55038999999,87880.55038999999,"[{'asset': CVNA 2025-06-20 345.0 CALL, 'quantity': 4.0}]",0.0
2025-06-11 09:30:00-04:00,90600.55038999999,87880.55038999999,"[{'asset': CVNA 2025-06-20 345.0 CALL, 'quantity': 4.0}]",0.0
2025-06-11 09:30:00-04:00,90600.55038999999,87880.55038999999,"[{'asset': CVNA 2025-06-20 345.0 CALL, 'quantity': 4.0}]",0.0
2025-06-12 15:59:00-04:00,90600.52318999999,90600.52318999999,[],-3.002189267187205e-07
2025-06-12 16:00:00-04:00,90600.52318999999,90600.52318999999,[],0.0
2025-06-13 08:30:00-04:00,90600.52318999999,90600.52318999999,[],0.0
2025-06-13 09:30:00-04:00,90600.52318999999,90600.52318999999,[],0.0
2025-06-13 09:30:00-04:00,90600.52318999999,90600.52318999999,[],0.0
2025-06-16 15:59:00-04:00,90600.52318999999,90600.52318999999,[],0.0
2025-06-16 16:00:00-04:00,90600.52318999999,90600.52318999999,[],0.0
2025-06-17 08:30:00-04:00,90600.52318999999,90600.52318999999,[],0.0
2025-06-17 09:30:00-04:00,90600.52318999999,90600.52318999999,[],0.0
2025-06-17 09:30:00-04:00,90600.52318999999,90600.52318999999,[],0.0
2025-06-18 15:59:00-04:00,90600.52318999999,90600.52318999999,[],0.0
2025-06-18 16:00:00-04:00,90600.52318999999,90600.52318999999,[],0.0
2025-06-20 08:30:00-04:00,90600.52318999999,90600.52318999999,[],0.0
2025-06-20 09:30:00-04:00,90600.52318999999,90600.52318999999,[],0.0
2025-06-20 09:30:00-04:00,90600.52318999999,90600.52318999999,[],0.0
2025-06-23 15:59:00-04:00,90600.52318999999,90600.52318999999,[],0.0
2025-06-23 16:00:00-04:00,90600.52318999999,90600.52318999999,[],0.0
2025-06-24 08:30:00-04:00,90600.52318999999,90600.52318999999,[],0.0
2025-06-24 09:30:00-04:00,90600.52318999999,90600.52318999999,[],0.0
2025-06-24 09:30:00-04:00,90600.52318999999,90600.52318999999,[],0.0
2025-06-25 15:59:00-04:00,90600.52318999999,90600.52318999999,[],0.0
2025-06-25 16:00:00-04:00,90600.52318999999,90600.52318999999,[],0.0
2025-06-26 08:30:00-04:00,90600.52318999999,90600.52318999999,[],0.0
2025-06-26 09:30:00-04:00,90600.52318999999,90600.52318999999,[],0.0
2025-06-26 09:30:00-04:00,90600.52318999999,90600.52318999999,[],0.0
2025-06-27 15:59:00-04:00,90600.52318999999,90600.52318999999,[],0.0
2025-06-27 16:00:00-04:00,90520.46158999999,84440.46158999999,"[{'asset': HOOD 2025-07-11 83.0 CALL, 'quantity': 16.0}]",-0.0008836770162143903
2025-06-30 08:30:00-04:00,90520.46158999999,84440.46158999999,"[{'asset': HOOD 2025-07-11 83.0 CALL, 'quantity': 16.0}]",0.0
2025-06-30 09:30:00-04:00,92680.46158999999,84440.46158999999,"[{'asset': HOOD 2025-07-11 83.0 CALL, 'quantity': 16.0}]",0.023862008236142485
2025-06-30 09:30:00-04:00,92680.46158999999,84440.46158999999,"[{'asset': HOOD 2025-07-11 83.0 CALL, 'quantity': 16.0}]",0.0
2025-07-01 15:59:00-04:00,103320.46158999999,84440.46158999999,"[{'asset': HOOD 2025-07-11 83.0 CALL, 'quantity': 16.0}]",0.1148030536044291
2025-07-01 16:00:00-04:00,103320.46158999999,84440.46158999999,"[{'asset': HOOD 2025-07-11 83.0 CALL, 'quantity': 16.0}]",0.0
2025-07-02 08:30:00-04:00,103320.46158999999,84440.46158999999,"[{'asset': HOOD 2025-07-11 83.0 CALL, 'quantity': 16.0}]",0.0
2025-07-02 09:30:00-04:00,103320.46158999999,84440.46158999999,"[{'asset': HOOD 2025-07-11 83.0 CALL, 'quantity': 16.0}]",0.0
2025-07-02 09:30:00-04:00,103320.46158999999,84440.46158999999,"[{'asset': HOOD 2025-07-11 83.0 CALL, 'quantity': 16.0}]",0.0
2025-07-03 12:59:00-04:00,103320.27278999999,103320.27278999999,[],-1.8273243953537133e-06
2025-07-03 13:00:00-04:00,103320.27278999999,103320.27278999999,[],0.0
2025-07-07 08:30:00-04:00,103320.27278999999,103320.27278999999,[],0.0
2025-07-07 09:30:00-04:00,103320.27278999999,103320.27278999999,[],0.0
2025-07-07 09:30:00-04:00,103320.27278999999,103320.27278999999,[],0.0
2025-07-08 15:59:00-04:00,103320.27278999999,103320.27278999999,[],0.0
2025-07-08 16:00:00-04:00,103320.27278999999,103320.27278999999,[],0.0
2025-07-09 08:30:00-04:00,103320.27278999999,103320.27278999999,[],0.0
2025-07-09 09:30:00-04:00,103320.27278999999,103320.27278999999,[],0.0
2025-07-09 09:30:00-04:00,103320.27278999999,103320.27278999999,[],0.0
2025-07-10 15:59:00-04:00,103320.27278999999,103320.27278999999,[],0.0
2025-07-10 16:00:00-04:00,103320.27278999999,103320.27278999999,[],0.0
2025-07-11 08:30:00-04:00,103320.27278999999,103320.27278999999,[],0.0
2025-07-11 09:30:00-04:00,103320.27278999999,103320.27278999999,[],0.0
2025-07-11 09:30:00-04:00,103320.27278999999,103320.27278999999,[],0.0
2025-07-14 15:59:00-04:00,103320.27278999999,103320.27278999999,[],0.0
2025-07-14 16:00:00-04:00,103320.27278999999,103320.27278999999,[],0.0
2025-07-15 08:30:00-04:00,103320.27278999999,103320.27278999999,[],0.0
2025-07-15 09:30:00-04:00,103320.27278999999,103320.27278999999,[],0.0
2025-07-15 09:30:00-04:00,103320.27278999999,103320.27278999999,[],0.0
2025-07-16 15:59:00-04:00,103320.27278999999,103320.27278999999,[],0.0
2025-07-16 16:00:00-04:00,103320.27278999999,103320.27278999999,[],0.0
2025-07-17 08:30:00-04:00,103320.27278999999,103320.27278999999,[],0.0
2025-07-17 09:30:00-04:00,103320.27278999999,103320.27278999999,[],0.0
2025-07-17 09:30:00-04:00,103320.27278999999,103320.27278999999,[],0.0
2025-07-18 15:59:00-04:00,107000.20328999999,96370.20328999999,"[{'asset': HOOD 2025-08-01 104.0 CALL, 'quantity': 10.0}]",0.0356167323278318
2025-07-18 16:00:00-04:00,107030.20328999999,96370.20328999999,"[{'asset': HOOD 2025-08-01 104.0 CALL, 'quantity': 10.0}]",0.00028037329909258446
2025-07-21 08:30:00-04:00,107030.20328999999,96370.20328999999,"[{'asset': HOOD 2025-08-01 104.0 CALL, 'quantity': 10.0}]",0.0
2025-07-21 09:30:00-04:00,107030.20328999999,96370.20328999999,"[{'asset': HOOD 2025-08-01 104.0 CALL, 'quantity': 10.0}]",0.0
2025-07-21 09:30:00-04:00,107030.20328999999,96370.20328999999,"[{'asset': HOOD 2025-08-01 104.0 CALL, 'quantity': 10.0}]",0.0
2025-07-22 15:59:00-04:00,101270.20328999999,96370.20328999999,"[{'asset': HOOD 2025-08-01 104.0 CALL, 'quantity': 10.0}]",-0.053816584692389924
2025-07-22 16:00:00-04:00,101270.20328999999,96370.20328999999,"[{'asset': HOOD 2025-08-01 104.0 CALL, 'quantity': 10.0}]",0.0
2025-07-23 08:30:00-04:00,101270.20328999999,96370.20328999999,"[{'asset': HOOD 2025-08-01 104.0 CALL, 'quantity': 10.0}]",0.0
2025-07-23 09:30:00-04:00,101370.20328999999,96370.20328999999,"[{'asset': HOOD 2025-08-01 104.0 CALL, 'quantity': 10.0}]",0.000987457285077653
2025-07-23 09:30:00-04:00,101370.20328999999,96370.20328999999,"[{'asset': HOOD 2025-08-01 104.0 CALL, 'quantity': 10.0}]",0.0
2025-07-24 15:59:00-04:00,100720.20328999999,96370.20328999999,"[{'asset': HOOD 2025-08-01 104.0 CALL, 'quantity': 10.0}]",-0.0064121406380184265
2025-07-24 16:00:00-04:00,100720.20328999999,96370.20328999999,"[{'asset': HOOD 2025-08-01 104.0 CALL, 'quantity': 10.0}]",0.0
2025-07-25 08:30:00-04:00,100720.20328999999,96370.20328999999,"[{'asset': HOOD 2025-08-01 104.0 CALL, 'quantity': 10.0}]",0.0
2025-07-25 09:30:00-04:00,100510.20328999999,96370.20328999999,"[{'asset': HOOD 2025-08-01 104.0 CALL, 'quantity': 10.0}]",-0.0020849838775180984
2025-07-25 09:30:00-04:00,100510.20328999999,96370.20328999999,"[{'asset': HOOD 2025-08-01 104.0 CALL, 'quantity': 10.0}]",0.0
2025-07-28 15:59:00-04:00,100510.16188999999,100510.16188999999,[],-4.1189848043465815e-07
2025-07-28 16:00:00-04:00,100510.16188999999,100510.16188999999,[],0.0
2025-07-29 08:30:00-04:00,100510.16188999999,100510.16188999999,[],0.0
2025-07-29 09:30:00-04:00,100510.16188999999,100510.16188999999,[],0.0
2025-07-29 09:30:00-04:00,100510.16188999999,100510.16188999999,[],0.0
2025-07-30 15:59:00-04:00,100510.16188999999,100510.16188999999,[],0.0
2025-07-30 16:00:00-04:00,100510.16188999999,100510.16188999999,[],0.0
2025-07-31 08:30:00-04:00,100510.16188999999,100510.16188999999,[],0.0
2025-07-31 09:30:00-04:00,100510.16188999999,100510.16188999999,[],0.0
2025-07-31 09:30:00-04:00,100510.16188999999,100510.16188999999,[],0.0
2025-08-01 15:59:00-04:00,98690.09588999998,93910.09588999998,"[{'asset': HIMS 2025-08-15 66.0 CALL, 'quantity': 10.0}]",-0.018108278464339933
2025-08-01 16:00:00-04:00,98690.09588999998,93910.09588999998,"[{'asset': HIMS 2025-08-15 66.0 CALL, 'quantity': 10.0}]",0.0
2025-08-04 08:30:00-04:00,98690.09588999998,93910.09588999998,"[{'asset': HIMS 2025-08-15 66.0 CALL, 'quantity': 10.0}]",0.0
2025-08-04 09:30:00-04:00,98690.09588999998,93910.09588999998,"[{'asset': HIMS 2025-08-15 66.0 CALL, 'quantity': 10.0}]",0.0
2025-08-04 09:30:00-04:00,98690.09588999998,93910.09588999998,"[{'asset': HIMS 2025-08-15 66.0 CALL, 'quantity': 10.0}]",0.0
2025-08-05 15:59:00-04:00,94660.09588999998,93910.09588999998,"[{'asset': HIMS 2025-08-15 66.0 CALL, 'quantity': 10.0}]",-0.040834898007312104
2025-08-05 16:00:00-04:00,94660.09588999998,93910.09588999998,"[{'asset': HIMS 2025-08-15 66.0 CALL, 'quantity': 10.0}]",0.0
2025-08-06 08:30:00-04:00,94660.09588999998,93910.09588999998,"[{'asset': HIMS 2025-08-15 66.0 CALL, 'quantity': 10.0}]",0.0
