time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.right,asset.strike,asset.multiplier,asset.expiration,asset.asset_type,price,filled_quantity,trade_cost
2025-05-23 09:30:00-04:00,WeeklyMomentumOptionsStrategy,f89580b938604ef3a88d3130bf246d3d,CVNA,sell,market,fill,100,gtc,CALL,302.5,100,2025-05-30,option,8.6,4.0,0.0344
2025-06-05 09:30:00-04:00,WeeklyMomentumOptionsStrategy,f77ef3da9e204863859bea3576187041,CVNA,buy,limit,new,1,gtc,CALL,345.0,100,2025-06-20,option,,,
2025-06-05 16:00:00-04:00,WeeklyMomentumOptionsStrategy,f77ef3da9e204863859bea3576187041,CVNA,buy,limit,fill,100,gtc,CALL,345.0,100,2025-06-20,option,14.37,4.0,0.05748
2025-06-11 09:30:00-04:00,WeeklyMomentumOptionsStrategy,7f215d3ba12b42e289f0eccdde18c02e,CVNA,sell,market,new,1,gtc,CALL,345.0,100,2025-06-20,option,,,
2025-06-11 09:30:00-04:00,WeeklyMomentumOptionsStrategy,7f215d3ba12b42e289f0eccdde18c02e,CVNA,sell,market,fill,100,gtc,CALL,345.0,100,2025-06-20,option,6.8,4.0,0.027200000000000002
2025-06-26 09:30:00-04:00,WeeklyMomentumOptionsStrategy,9ec7b62526a044d6b6e44a59b9ba2a09,HOOD,buy,limit,new,1,gtc,CALL,83.0,100,2025-07-11,option,,,
2025-06-27 15:59:00-04:00,WeeklyMomentumOptionsStrategy,9ec7b62526a044d6b6e44a59b9ba2a09,HOOD,buy,limit,fill,100,gtc,CALL,83.0,100,2025-07-11,option,3.85,16.0,0.0616
2025-07-02 09:30:00-04:00,WeeklyMomentumOptionsStrategy,af3c452f79824eb282baa563c0036bdf,HOOD,sell,market,new,1,gtc,CALL,83.0,100,2025-07-11,option,,,
2025-07-02 09:30:00-04:00,WeeklyMomentumOptionsStrategy,af3c452f79824eb282baa563c0036bdf,HOOD,sell,market,fill,100,gtc,CALL,83.0,100,2025-07-11,option,11.8,16.0,0.1888
2025-07-17 09:30:00-04:00,WeeklyMomentumOptionsStrategy,a44dc8198c6b4e76a13f359ab62d5837,HOOD,buy,limit,new,1,gtc,CALL,104.0,100,2025-08-01,option,,,
2025-07-17 09:30:00-04:00,WeeklyMomentumOptionsStrategy,a44dc8198c6b4e76a13f359ab62d5837,HOOD,buy,limit,fill,100,gtc,CALL,104.0,100,2025-08-01,option,6.95,10.0,0.0695
2025-07-25 09:30:00-04:00,WeeklyMomentumOptionsStrategy,fec028d0940d4aef92dd2d4bdb67c025,HOOD,sell,market,new,1,gtc,CALL,104.0,100,2025-08-01,option,,,
2025-07-25 09:30:00-04:00,WeeklyMomentumOptionsStrategy,fec028d0940d4aef92dd2d4bdb67c025,HOOD,sell,market,fill,100,gtc,CALL,104.0,100,2025-08-01,option,4.14,10.0,0.0414
2025-07-31 09:30:00-04:00,WeeklyMomentumOptionsStrategy,e31866a3a6574e6baaf0d56beb539965,HIMS,buy,limit,new,1,gtc,CALL,66.0,100,2025-08-15,option,,,
2025-07-31 09:30:00-04:00,WeeklyMomentumOptionsStrategy,e31866a3a6574e6baaf0d56beb539965,HIMS,buy,limit,fill,100,gtc,CALL,66.0,100,2025-08-15,option,6.6,10.0,0.066
2025-08-06 09:30:00-04:00,WeeklyMomentumOptionsStrategy,815729630d914cad86f50fc4c46d9802,HIMS,sell,market,new,1,gtc,CALL,66.0,100,2025-08-15,option,,,
2025-08-06 09:30:00-04:00,WeeklyMomentumOptionsStrategy,815729630d914cad86f50fc4c46d9802,HIMS,sell,market,fill,100,gtc,CALL,66.0,100,2025-08-15,option,0.75,10.0,0.007500000000000001
2025-08-14 09:30:00-04:00,WeeklyMomentumOptionsStrategy,c5209ba7f3c24bd680f5189a10a1ce44,HOOD,buy,limit,new,1,gtc,CALL,108.0,100,2025-08-29,option,,,
2025-08-14 09:30:00-04:00,WeeklyMomentumOptionsStrategy,c5209ba7f3c24bd680f5189a10a1ce44,HOOD,buy,limit,fill,100,gtc,CALL,108.0,100,2025-08-29,option,5.3,10.0,0.053
2025-08-22 09:30:00-04:00,WeeklyMomentumOptionsStrategy,675306f5946e433483b87b9e2b801718,HOOD,sell,market,new,1,gtc,CALL,108.0,100,2025-08-29,option,,,
2025-08-22 09:30:00-04:00,WeeklyMomentumOptionsStrategy,675306f5946e433483b87b9e2b801718,HOOD,sell,market,fill,100,gtc,CALL,108.0,100,2025-08-29,option,2.8,10.0,0.028
2025-08-28 09:30:00-04:00,WeeklyMomentumOptionsStrategy,095a3aef165e4445981de55f89a5be47,WDC,buy,limit,new,1,gtc,CALL,81.0,100,2025-09-12,option,,,
2025-08-28 09:30:00-04:00,WeeklyMomentumOptionsStrategy,095a3aef165e4445981de55f89a5be47,WDC,buy,limit,fill,100,gtc,CALL,81.0,100,2025-09-12,option,2.01,29.0,0.05829
2025-09-04 09:30:00-04:00,WeeklyMomentumOptionsStrategy,bed20b2301614b8683eaeffd167d30ee,APP,buy,limit,new,1,gtc,CALL,497.5,100,2025-09-19,option,,,
2025-09-04 09:30:00-04:00,WeeklyMomentumOptionsStrategy,3b59a4dcb685431ea080ca03fe6aa716,WDC,sell,market,new,1,gtc,CALL,81.0,100,2025-09-12,option,,,
2025-09-04 09:30:00-04:00,WeeklyMomentumOptionsStrategy,3b59a4dcb685431ea080ca03fe6aa716,WDC,sell,market,fill,100,gtc,CALL,81.0,100,2025-09-12,option,4.98,29.0,0.14442
2025-09-18 09:30:00-04:00,WeeklyMomentumOptionsStrategy,ce9f7d5aff2448fb834758f73b9bd58b,APP,buy,limit,new,1,gtc,CALL,615.0,100,2025-10-03,option,,,
