time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.right,asset.strike,asset.multiplier,asset.expiration,asset.asset_type,price,filled_quantity,trade_cost
2025-07-31 09:30:00-04:00,WeeklyMomentumOptionsStrategy,1bebd217ca5242ce87985128653a49bd,HOOD,buy,limit,new,1,gtc,CALL,103.0,100,2025-08-15,option,,,
2025-07-31 09:30:00-04:00,WeeklyMomentumOptionsStrategy,1bebd217ca5242ce87985128653a49bd,HOOD,buy,limit,fill,100,gtc,CALL,103.0,100,2025-08-15,option,8.0,8.0,0.064
2025-08-04 09:30:00-04:00,WeeklyMomentumOptionsStrategy,bb0ba80e87fb4444829918ec76b2baae,HOOD,sell,market,new,1,gtc,CALL,103.0,100,2025-08-15,option,,,
2025-08-04 09:30:00-04:00,WeeklyMomentumOptionsStrategy,bb0ba80e87fb4444829918ec76b2baae,HOOD,sell,market,fill,100,gtc,CALL,103.0,100,2025-08-15,option,3.8,8.0,0.0304
2025-08-14 09:30:00-04:00,WeeklyMomentumOptionsStrategy,3fe01e014d3642269752658bd3fbc51d,HOOD,buy,limit,new,1,gtc,CALL,111.0,100,2025-08-29,option,,,
2025-08-14 09:30:00-04:00,WeeklyMomentumOptionsStrategy,3fe01e014d3642269752658bd3fbc51d,HOOD,buy,limit,fill,100,gtc,CALL,111.0,100,2025-08-29,option,3.72,14.0,0.05208
2025-08-22 09:30:00-04:00,WeeklyMomentumOptionsStrategy,23c26dbba9e2474cb43a37dde4d2954c,HOOD,sell,market,new,1,gtc,CALL,111.0,100,2025-08-29,option,,,
2025-08-22 09:30:00-04:00,WeeklyMomentumOptionsStrategy,23c26dbba9e2474cb43a37dde4d2954c,HOOD,sell,market,fill,100,gtc,CALL,111.0,100,2025-08-29,option,2.16,14.0,0.03024
2025-08-28 09:30:00-04:00,WeeklyMomentumOptionsStrategy,9946b7470d8f47da9ac335de12c261a9,WDC,buy,limit,new,1,gtc,CALL,82.0,100,2025-09-12,option,,,
2025-08-28 09:30:00-04:00,WeeklyMomentumOptionsStrategy,9946b7470d8f47da9ac335de12c261a9,WDC,buy,limit,fill,100,gtc,CALL,82.0,100,2025-09-12,option,1.58,42.0,0.06636
2025-09-04 09:30:00-04:00,WeeklyMomentumOptionsStrategy,7f493609190e479b9f10cc0f8ed99c2f,WDC,buy,limit,new,1,gtc,CALL,90.0,100,2025-09-19,option,,,
2025-09-04 09:30:00-04:00,WeeklyMomentumOptionsStrategy,d73ebba4f4f74a53be2dd8cb48477701,WDC,sell,market,new,1,gtc,CALL,82.0,100,2025-09-12,option,,,
2025-09-04 09:30:00-04:00,WeeklyMomentumOptionsStrategy,7f493609190e479b9f10cc0f8ed99c2f,WDC,buy,limit,fill,100,gtc,CALL,90.0,100,2025-09-19,option,1.29,47.0,0.06063
2025-09-04 09:30:00-04:00,WeeklyMomentumOptionsStrategy,d73ebba4f4f74a53be2dd8cb48477701,WDC,sell,market,fill,100,gtc,CALL,82.0,100,2025-09-12,option,3.94,42.0,0.16548000000000002
2025-09-08 09:30:00-04:00,WeeklyMomentumOptionsStrategy,d9b589db062848e8a83a3af58786a5ae,WDC,sell,market,new,1,gtc,CALL,90.0,100,2025-09-19,option,,,
2025-09-08 09:30:00-04:00,WeeklyMomentumOptionsStrategy,d9b589db062848e8a83a3af58786a5ae,WDC,sell,market,fill,100,gtc,CALL,90.0,100,2025-09-19,option,3.89,47.0,0.18283
2025-09-18 09:30:00-04:00,WeeklyMomentumOptionsStrategy,a93c2a97f763415d96f80b69715b0e6b,WDC,buy,limit,new,1,gtc,CALL,105.0,100,2025-10-03,option,,,
2025-09-18 09:30:00-04:00,WeeklyMomentumOptionsStrategy,a93c2a97f763415d96f80b69715b0e6b,WDC,buy,limit,fill,100,gtc,CALL,105.0,100,2025-10-03,option,3.55,22.0,0.0781
2025-09-24 09:30:00-04:00,WeeklyMomentumOptionsStrategy,bd73be23eb294004a5e46c8fe863871e,WDC,sell,market,new,1,gtc,CALL,105.0,100,2025-10-03,option,,,
2025-09-24 09:30:00-04:00,WeeklyMomentumOptionsStrategy,bd73be23eb294004a5e46c8fe863871e,WDC,sell,market,fill,100,gtc,CALL,105.0,100,2025-10-03,option,7.3,22.0,0.1606
