time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.right,asset.strike,asset.multiplier,asset.expiration,asset.asset_type,price,filled_quantity,trade_cost
2025-05-01 09:30:00-04:00,WeeklyMomentumOptionsStrategy,5ca20acba91c4fe38dc02d5e5c78e393,PLTR,buy,limit,new,1,gtc,CALL,120.0,100,2025-05-16,option,,,
2025-05-01 16:00:00-04:00,WeeklyMomentumOptionsStrategy,5ca20acba91c4fe38dc02d5e5c78e393,PLTR,buy,limit,fill,100,gtc,CALL,120.0,100,2025-05-16,option,8.07,7.0,0.05649
2025-05-07 09:30:00-04:00,WeeklyMomentumOptionsStrategy,06004abbb80f492685c4c1278061e73a,PLTR,sell,market,new,1,gtc,CALL,120.0,100,2025-05-16,option,,,
2025-05-07 09:30:00-04:00,WeeklyMomentumOptionsStrategy,06004abbb80f492685c4c1278061e73a,PLTR,sell,market,fill,100,gtc,CALL,120.0,100,2025-05-16,option,1.23,7.0,0.00861
2025-05-15 09:30:00-04:00,WeeklyMomentumOptionsStrategy,ea1ca8708ac944aba809b2a44ef24227,CVNA,buy,limit,new,1,gtc,CALL,302.5,100,2025-05-30,option,,,
2025-05-15 16:00:00-04:00,WeeklyMomentumOptionsStrategy,ea1ca8708ac944aba809b2a44ef24227,CVNA,buy,limit,fill,100,gtc,CALL,302.5,100,2025-05-30,option,10.47,4.0,0.04188
2025-05-23 09:30:00-04:00,WeeklyMomentumOptionsStrategy,7a609c0afd2b40a38a31377985e83910,CVNA,sell,market,new,1,gtc,CALL,302.5,100,2025-05-30,option,,,
2025-05-23 09:30:00-04:00,WeeklyMomentumOptionsStrategy,7a609c0afd2b40a38a31377985e83910,CVNA,sell,market,fill,100,gtc,CALL,302.5,100,2025-05-30,option,8.6,4.0,0.0344
2025-06-05 09:30:00-04:00,WeeklyMomentumOptionsStrategy,a7a1d3f9ba2d4ec0b5172b53776873cd,CVNA,buy,limit,new,1,gtc,CALL,345.0,100,2025-06-20,option,,,
2025-06-05 16:00:00-04:00,WeeklyMomentumOptionsStrategy,a7a1d3f9ba2d4ec0b5172b53776873cd,CVNA,buy,limit,fill,100,gtc,CALL,345.0,100,2025-06-20,option,14.37,4.0,0.05748
2025-06-11 09:30:00-04:00,WeeklyMomentumOptionsStrategy,40bb41da3e584dd2a735643e9a81e35e,CVNA,sell,market,new,1,gtc,CALL,345.0,100,2025-06-20,option,,,
2025-06-11 09:30:00-04:00,WeeklyMomentumOptionsStrategy,40bb41da3e584dd2a735643e9a81e35e,CVNA,sell,market,fill,100,gtc,CALL,345.0,100,2025-06-20,option,6.8,4.0,0.027200000000000002
2025-06-26 09:30:00-04:00,WeeklyMomentumOptionsStrategy,398628a64c9242ccba1fdd96a3fa3ece,HOOD,buy,limit,new,1,gtc,CALL,83.0,100,2025-07-11,option,,,
2025-06-27 15:59:00-04:00,WeeklyMomentumOptionsStrategy,398628a64c9242ccba1fdd96a3fa3ece,HOOD,buy,limit,fill,100,gtc,CALL,83.0,100,2025-07-11,option,3.85,16.0,0.0616
2025-07-02 09:30:00-04:00,WeeklyMomentumOptionsStrategy,1633c47b15374257a1aa57630389a0ed,HOOD,sell,market,new,1,gtc,CALL,83.0,100,2025-07-11,option,,,
2025-07-02 09:30:00-04:00,WeeklyMomentumOptionsStrategy,1633c47b15374257a1aa57630389a0ed,HOOD,sell,market,fill,100,gtc,CALL,83.0,100,2025-07-11,option,11.8,16.0,0.1888
2025-07-17 09:30:00-04:00,WeeklyMomentumOptionsStrategy,22cec0bf89e64384be58ca493c02bf2b,HOOD,buy,limit,new,1,gtc,CALL,104.0,100,2025-08-01,option,,,
2025-07-17 09:30:00-04:00,WeeklyMomentumOptionsStrategy,22cec0bf89e64384be58ca493c02bf2b,HOOD,buy,limit,fill,100,gtc,CALL,104.0,100,2025-08-01,option,6.95,10.0,0.0695
2025-07-25 09:30:00-04:00,WeeklyMomentumOptionsStrategy,e0123be4e9a34c48b6a418aee31594d3,HOOD,sell,market,new,1,gtc,CALL,104.0,100,2025-08-01,option,,,
2025-07-25 09:30:00-04:00,WeeklyMomentumOptionsStrategy,e0123be4e9a34c48b6a418aee31594d3,HOOD,sell,market,fill,100,gtc,CALL,104.0,100,2025-08-01,option,4.14,10.0,0.0414
2025-07-31 09:30:00-04:00,WeeklyMomentumOptionsStrategy,820e4b8388b14020a7cee36cc8a55372,HIMS,buy,limit,new,1,gtc,CALL,66.0,100,2025-08-15,option,,,
2025-07-31 09:30:00-04:00,WeeklyMomentumOptionsStrategy,820e4b8388b14020a7cee36cc8a55372,HIMS,buy,limit,fill,100,gtc,CALL,66.0,100,2025-08-15,option,6.6,10.0,0.066
2025-08-06 09:30:00-04:00,WeeklyMomentumOptionsStrategy,88d6a0e2716342f797f8d302e28bed50,HIMS,sell,market,new,1,gtc,CALL,66.0,100,2025-08-15,option,,,
2025-08-06 09:30:00-04:00,WeeklyMomentumOptionsStrategy,88d6a0e2716342f797f8d302e28bed50,HIMS,sell,market,fill,100,gtc,CALL,66.0,100,2025-08-15,option,0.75,10.0,0.007500000000000001
2025-08-14 09:30:00-04:00,WeeklyMomentumOptionsStrategy,2afaf8852eed431887a66d24ea17021b,HOOD,buy,limit,new,1,gtc,CALL,108.0,100,2025-08-29,option,,,
2025-08-14 09:30:00-04:00,WeeklyMomentumOptionsStrategy,2afaf8852eed431887a66d24ea17021b,HOOD,buy,limit,fill,100,gtc,CALL,108.0,100,2025-08-29,option,5.3,10.0,0.053
2025-08-22 09:30:00-04:00,WeeklyMomentumOptionsStrategy,39004018866845a49bcb57f4891992ee,HOOD,sell,market,new,1,gtc,CALL,108.0,100,2025-08-29,option,,,
2025-08-22 09:30:00-04:00,WeeklyMomentumOptionsStrategy,39004018866845a49bcb57f4891992ee,HOOD,sell,market,fill,100,gtc,CALL,108.0,100,2025-08-29,option,2.8,10.0,0.028
2025-08-28 09:30:00-04:00,WeeklyMomentumOptionsStrategy,fe2d64efd6d24b34bf5fe8c3c2bc77c3,WDC,buy,limit,new,1,gtc,CALL,81.0,100,2025-09-12,option,,,
2025-08-28 09:30:00-04:00,WeeklyMomentumOptionsStrategy,fe2d64efd6d24b34bf5fe8c3c2bc77c3,WDC,buy,limit,fill,100,gtc,CALL,81.0,100,2025-09-12,option,2.01,29.0,0.05829
2025-09-04 09:30:00-04:00,WeeklyMomentumOptionsStrategy,9e4c4e8eb9974c10ba066bf22852a2cd,APP,buy,limit,new,1,gtc,CALL,497.5,100,2025-09-19,option,,,
2025-09-04 09:30:00-04:00,WeeklyMomentumOptionsStrategy,97f9816aa87e44f6bb0c4e0dabded4d5,WDC,sell,market,new,1,gtc,CALL,81.0,100,2025-09-12,option,,,
2025-09-04 09:30:00-04:00,WeeklyMomentumOptionsStrategy,97f9816aa87e44f6bb0c4e0dabded4d5,WDC,sell,market,fill,100,gtc,CALL,81.0,100,2025-09-12,option,4.98,29.0,0.14442
2025-09-18 09:30:00-04:00,WeeklyMomentumOptionsStrategy,a53deca68b854943a66e7d821e6eecab,APP,buy,limit,new,1,gtc,CALL,615.0,100,2025-10-03,option,,,
