Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2019-04-04,105.62000274658203,105.72000122070312,105.55000305175781,105.68000030517578,102.59014129638672,2293700,0.0,0
2019-04-05,105.5999984741211,105.80000305175781,105.58999633789062,105.7300033569336,102.63871002197266,1749900,0.0,0
2019-04-08,105.70999908447266,105.76000213623047,105.55999755859375,105.55999755859375,102.4736557006836,3591500,0.0,0
2019-04-09,105.81999969482422,105.87999725341797,105.72000122070312,105.75,102.65811157226562,3210600,0.0,0
2019-04-10,105.91999816894531,106.06999969482422,105.91000366210938,106.0,102.90082550048828,2059800,0.0,0
2019-04-11,105.83000183105469,105.87000274658203,105.72000122070312,105.76000213623047,102.66781616210938,1547500,0.0,0
2019-04-12,105.38999938964844,105.44999694824219,105.2699966430664,105.2699966430664,102.1921615600586,6032100,0.0,0
2019-04-15,105.29000091552734,105.41999816894531,105.29000091552734,105.41000366210938,102.32805633544922,2410700,0.0,0
2019-04-16,105.19000244140625,105.25,105.02999877929688,105.05000305175781,101.97859191894531,5003600,0.0,0
2019-04-17,105.0,105.18000030517578,105.0,105.06999969482422,101.99799346923828,2348800,0.0,0
2019-04-18,105.33000183105469,105.45999908447266,105.29000091552734,105.31999969482422,102.24067687988281,4893200,0.0,0
2019-04-22,105.26000213623047,105.2699966430664,105.12000274658203,105.16999816894531,102.0950698852539,3630000,0.0,0
2019-04-23,105.31999969482422,105.38999938964844,105.27999877929688,105.36000061035156,102.27950286865234,2462100,0.0,0
2019-04-24,105.66000366210938,105.7699966430664,105.63999938964844,105.76000213623047,102.66781616210938,3266700,0.0,0
2019-04-25,105.7300033569336,105.79000091552734,105.58999633789062,105.62999725341797,102.54161834716797,1457600,0.0,0
2019-04-26,105.97000122070312,105.98999786376953,105.8499984741211,105.91000366210938,102.81341552734375,2156100,0.0,0
2019-04-29,105.72000122070312,105.7699966430664,105.61000061035156,105.69000244140625,102.59989166259766,2715000,0.0,0
2019-04-30,105.62999725341797,105.93000030517578,105.62000274658203,105.9000015258789,102.80372619628906,3621900,0.0,0
2019-05-01,105.69999694824219,106.11000061035156,105.55000305175781,105.63999938964844,102.75703430175781,6870700,0.212,0
2019-05-02,105.52999877929688,105.56999969482422,105.2699966430664,105.33999633789062,102.46522521972656,3126200,0.0,0
2019-05-03,105.45999908447266,105.62000274658203,105.43000030517578,105.4800033569336,102.60140228271484,2625200,0.0,0
2019-05-06,105.87999725341797,105.91999816894531,105.7300033569336,105.75,102.8640365600586,3370100,0.0,0
2019-05-07,106.01000213623047,106.19000244140625,105.95999908447266,106.11000061035156,103.21421813964844,3965800,0.0,0
2019-05-08,106.20999908447266,106.25,105.86000061035156,105.91000366210938,103.01966857910156,4226600,0.0,0
2019-05-09,106.30000305175781,106.43000030517578,106.05000305175781,106.19000244140625,103.29202270507812,4224100,0.0,0
2019-05-10,106.23999786376953,106.41999816894531,106.05000305175781,106.12000274658203,103.22396087646484,2855400,0.0,0
2019-05-13,106.56999969482422,106.73999786376953,106.5199966430664,106.6500015258789,103.73945617675781,5653400,0.0,0
2019-05-14,106.56999969482422,106.62000274658203,106.44000244140625,106.55000305175781,103.64220428466797,2573200,0.0,0
2019-05-15,106.94000244140625,106.97000122070312,106.73999786376953,106.88999938964844,103.97293853759766,5512300,0.0,0
2019-05-16,106.6500015258789,106.72000122070312,106.55000305175781,106.68000030517578,103.76866912841797,3898400,0.0,0
2019-05-17,106.91000366210938,106.91000366210938,106.62000274658203,106.7300033569336,103.81726837158203,2128400,0.0,0
2019-05-20,106.75,106.83999633789062,106.52999877929688,106.55000305175781,103.64220428466797,2439600,0.0,0
2019-05-21,106.4800033569336,106.5199966430664,106.33999633789062,106.43000030517578,103.52548217773438,2675300,0.0,0
2019-05-22,106.5999984741211,106.80000305175781,106.56999969482422,106.75,103.83676147460938,3561900,0.0,0
2019-05-23,107.01000213623047,107.55999755859375,107.01000213623047,107.4000015258789,104.46900177001953,6184500,0.0,0
2019-05-24,107.33000183105469,107.37000274658203,107.2300033569336,107.37000274658203,104.4398193359375,2422800,0.0,0
2019-05-28,107.62000274658203,107.83999633789062,107.52999877929688,107.83999633789062,104.89698791503906,7039000,0.0,0
2019-05-29,108.08999633789062,108.23999786376953,107.77999877929688,107.80000305175781,104.85809326171875,5251800,0.0,0
2019-05-30,107.86000061035156,108.23999786376953,107.72000122070312,108.19000244140625,105.23747253417969,3461100,0.0,0
2019-05-31,108.55999755859375,108.94999694824219,108.48999786376953,108.91000366210938,105.93779754638672,6020600,0.0,0
2019-06-03,108.87999725341797,109.33999633789062,108.7699966430664,109.22000122070312,106.44752502441406,23830900,0.213,0
2019-06-04,108.76000213623047,108.98999786376953,108.5999984741211,108.81999969482422,106.05768585205078,5503200,0.0,0
2019-06-05,108.95999908447266,109.12999725341797,108.76000213623047,108.81999969482422,106.05768585205078,7712300,0.0,0
2019-06-06,108.91000366210938,109.0999984741211,108.7300033569336,108.80000305175781,106.03816986083984,2392400,0.0,0
2019-06-07,109.4000015258789,109.41999816894531,109.13999938964844,109.2300033569336,106.45726013183594,2805900,0.0,0
2019-06-10,108.86000061035156,108.87999725341797,108.68000030517578,108.69000244140625,105.93097686767578,6071200,0.0,0
2019-06-11,108.62000274658203,108.7699966430664,108.58000183105469,108.69000244140625,105.93097686767578,2735800,0.0,0
2019-06-12,108.7699966430664,108.98999786376953,108.76000213623047,108.97000122070312,106.20386505126953,2062800,0.0,0
2019-06-13,109.06999969482422,109.33000183105469,109.05000305175781,109.23999786376953,106.46699523925781,1684700,0.0,0
2019-06-14,109.16000366210938,109.37999725341797,109.1500015258789,109.31999969482422,106.54496002197266,3880700,0.0,0
2019-06-17,109.30000305175781,109.37999725341797,109.16999816894531,109.30000305175781,106.5254898071289,3038800,0.0,0
2019-06-18,109.75,109.80000305175781,109.41000366210938,109.51000213623047,106.73017120361328,4564900,0.0,0
2019-06-19,109.27999877929688,109.9000015258789,109.20999908447266,109.80999755859375,107.0225601196289,4541500,0.0,0
2019-06-20,110.04000091552734,110.27999877929688,109.97000122070312,109.98999786376953,107.19795227050781,4575000,0.0,0
2019-06-21,109.7300033569336,109.7699966430664,109.44999694824219,109.54000091552734,106.75940704345703,4305200,0.0,0
2019-06-24,109.73999786376953,109.94000244140625,109.70999908447266,109.91999816894531,107.12974548339844,3046300,0.0,0
2019-06-25,110.02999877929688,110.2300033569336,109.94999694824219,110.08999633789062,107.29544830322266,5251000,0.0,0
2019-06-26,109.94999694824219,109.94999694824219,109.5999984741211,109.63999938964844,106.85684204101562,6675000,0.0,0
2019-06-27,109.7699966430664,110.02999877929688,109.68000030517578,109.97000122070312,107.17849731445312,2538400,0.0,0
2019-06-28,109.87000274658203,110.11000061035156,109.80999755859375,110.0199966430664,107.22721862792969,4341500,0.0,0
2019-07-01,109.81999969482422,109.87000274658203,109.5,109.69000244140625,107.09246826171875,8183600,0.192,0
2019-07-02,109.80999755859375,110.1500015258789,109.79000091552734,110.08000183105469,107.47323608398438,3117100,0.0,0
2019-07-03,110.20999908447266,110.4000015258789,110.19999694824219,110.29000091552734,107.67827606201172,2607000,0.0,0
2019-07-05,109.6500015258789,109.6500015258789,109.33999633789062,109.58999633789062,106.99484252929688,3664100,0.0,0
2019-07-08,109.75,109.81999969482422,109.4800033569336,109.4800033569336,106.88746643066406,3254100,0.0,0
2019-07-09,109.48999786376953,109.5,109.33999633789062,109.41000366210938,106.8191146850586,2061800,0.0,0
2019-07-10,109.51000213623047,109.62000274658203,109.33999633789062,109.47000122070312,106.87769317626953,4343700,0.0,0
2019-07-11,109.33000183105469,109.4000015258789,108.87999725341797,108.93000030517578,106.3504867553711,4769800,0.0,0
2019-07-12,108.91999816894531,109.16999816894531,108.88999938964844,109.05000305175781,106.46762084960938,4141900,0.0,0
2019-07-15,109.13999938964844,109.27999877929688,109.06999969482422,109.27999877929688,106.69219970703125,1753200,0.0,0
2019-07-16,108.93000030517578,109.08000183105469,108.83000183105469,109.04000091552734,106.45785522460938,2766100,0.0,0
2019-07-17,109.2300033569336,109.55999755859375,109.22000122070312,109.55000305175781,106.95581817626953,2624400,0.0,0
2019-07-18,109.43000030517578,109.88999938964844,109.4000015258789,109.81999969482422,107.21942138671875,2386700,0.0,0
2019-07-19,109.58999633789062,109.7300033569336,109.51000213623047,109.62000274658203,107.02415466308594,1728100,0.0,0
2019-07-22,109.79000091552734,109.80000305175781,109.62999725341797,109.66999816894531,107.07295227050781,1629800,0.0,0
2019-07-23,109.55000305175781,109.66000366210938,109.41999816894531,109.48999786376953,106.89722442626953,2329800,0.0,0
2019-07-24,109.63999938964844,109.75,109.55999755859375,109.6500015258789,107.05342864990234,2268500,0.0,0
2019-07-25,109.5199966430664,109.52999877929688,109.2300033569336,109.45999908447266,106.86791229248047,3172000,0.0,0
2019-07-26,109.5,109.51000213623047,109.31999969482422,109.44000244140625,106.84840393066406,3004100,0.0,0
2019-07-29,109.62000274658203,109.66000366210938,109.5199966430664,109.54000091552734,106.946044921875,2505600,0.0,0
2019-07-30,109.62999725341797,109.66999816894531,109.44999694824219,109.58999633789062,106.99484252929688,2514800,0.0,0
2019-07-31,109.55999755859375,109.98999786376953,109.38999938964844,109.87000274658203,107.26821899414062,6669300,0.0,0
2019-08-01,109.83999633789062,110.91999816894531,109.79000091552734,110.91999816894531,108.48490905761719,16938700,0.194,0
2019-08-02,110.94000244140625,111.19999694824219,110.83999633789062,111.1500015258789,108.70986938476562,8503000,0.0,0
2019-08-05,111.81999969482422,112.19999694824219,111.76000213623047,112.11000061035156,109.6487808227539,7626200,0.0,0
2019-08-06,111.87999725341797,112.30000305175781,111.79000091552734,112.29000091552734,109.82483673095703,6462400,0.0,0
2019-08-07,113.06999969482422,113.2699966430664,112.16999816894531,112.29000091552734,109.82483673095703,9665300,0.0,0
2019-08-08,111.98999786376953,112.41000366210938,111.66000366210938,112.30000305175781,109.83463287353516,5178800,0.0,0
2019-08-09,112.37999725341797,112.5999984741211,112.05999755859375,112.12999725341797,109.66835021972656,2869000,0.0,0
2019-08-12,112.54000091552734,112.9800033569336,112.51000213623047,112.83999633789062,110.36275482177734,4739900,0.0,0
2019-08-13,112.86000061035156,112.88999938964844,112.1500015258789,112.44000244140625,109.97154235839844,5888000,0.0,0
2019-08-14,113.08999633789062,113.29000091552734,113.0,113.19000244140625,110.7050552368164,8124300,0.0,0
2019-08-15,113.33999633789062,114.16999816894531,113.27999877929688,113.91000366210938,111.4092788696289,5240200,0.0,0
2019-08-16,113.51000213623047,113.66999816894531,113.16999816894531,113.61000061035156,111.11585998535156,4957800,0.0,0
2019-08-19,113.04000091552734,113.26000213623047,113.01000213623047,113.06999969482422,110.58771514892578,3691400,0.0,0
2019-08-20,113.5199966430664,113.66000366210938,113.45999908447266,113.56999969482422,111.07673645019531,3161800,0.0,0
2019-08-21,113.2699966430664,113.56999969482422,113.20999908447266,113.2699966430664,110.78331756591797,4921700,0.0,0
2019-08-22,113.05000305175781,113.37000274658203,113.0,113.0199966430664,110.53878784179688,5860400,0.0,0
2019-08-23,113.12999725341797,113.94000244140625,113.01000213623047,113.77999877929688,111.2821273803711,8192600,0.0,0
2019-08-26,113.7300033569336,113.93000030517578,113.58000183105469,113.66999816894531,111.17452239990234,7581600,0.0,0
2019-08-27,113.80999755859375,114.19000244140625,113.80999755859375,114.16000366210938,111.65379333496094,3266900,0.0,0
2019-08-28,114.3499984741211,114.38999938964844,114.12000274658203,114.19999694824219,111.69291687011719,2505400,0.0,0
2019-08-29,114.0999984741211,114.0999984741211,113.69000244140625,113.9800033569336,111.47775268554688,4232400,0.0,0
2019-08-30,113.77999877929688,114.05000305175781,113.73999786376953,114.01000213623047,111.507080078125,3651100,0.0,0
2019-09-03,113.87999725341797,114.44000244140625,113.69999694824219,114.06999969482422,111.75200653076172,11754000,0.19,0
2019-09-04,113.94999694824219,114.30000305175781,113.94999694824219,114.25,111.92832946777344,3447000,0.0,0
2019-09-05,113.58999633789062,113.62000274658203,113.08000183105469,113.33000183105469,111.02703094482422,4597800,0.0,0
2019-09-06,113.33999633789062,113.52999877929688,113.2699966430664,113.4000015258789,111.09561920166016,3111000,0.0,0
2019-09-09,112.86000061035156,112.94000244140625,112.69000244140625,112.69999694824219,110.40983581542969,4818700,0.0,0
2019-09-10,112.52999877929688,112.62999725341797,111.87999725341797,111.87999725341797,109.60650634765625,4797200,0.0,0
2019-09-11,111.77999877929688,111.97000122070312,111.75,111.7699966430664,109.49872589111328,4737000,0.0,0
2019-09-12,112.0999984741211,112.16000366210938,111.3499984741211,111.5199966430664,109.2538070678711,8612500,0.0,0
2019-09-13,111.0999984741211,111.20999908447266,110.5,110.5,108.25455474853516,24187700,0.0,0
2019-09-16,110.9000015258789,111.0999984741211,110.75,110.9800033569336,108.72479248046875,5388300,0.0,0
2019-09-17,111.04000091552734,111.37999725341797,110.94000244140625,111.2699966430664,109.00889587402344,8211700,0.0,0
2019-09-18,111.56999969482422,111.80000305175781,111.19999694824219,111.30999755859375,109.04808807373047,5170400,0.0,0
2019-09-19,111.58000183105469,111.58999633789062,111.31999969482422,111.36000061035156,109.09707641601562,7131900,0.0,0
2019-09-20,111.54000091552734,112.0199966430664,111.4800033569336,112.0,109.72407531738281,9915000,0.0,0
2019-09-23,112.13999938964844,112.4800033569336,112.05999755859375,112.16000366210938,109.88081359863281,13163900,0.0,0
2019-09-24,112.22000122070312,112.81999969482422,112.20999908447266,112.72000122070312,110.4294204711914,10459100,0.0,0
2019-09-25,112.58999633789062,112.69000244140625,111.9000015258789,111.9800033569336,109.70446014404297,8430900,0.0,0
2019-09-26,112.25,112.43000030517578,112.16000366210938,112.22000122070312,109.93959045410156,4233000,0.0,0
2019-09-27,112.2300033569336,112.48999786376953,112.19000244140625,112.37999725341797,110.09634399414062,4545500,0.0,0
2019-09-30,112.20999908447266,112.51000213623047,112.16999816894531,112.47000122070312,110.18451690673828,2797900,0.0,0
2019-10-01,111.8499984741211,112.86000061035156,111.80999755859375,112.61000061035156,110.48965454101562,8555100,0.171,0
2019-10-02,112.7300033569336,113.18000030517578,112.70999908447266,113.0,110.872314453125,3908600,0.0,0
2019-10-03,113.16000366210938,113.87999725341797,113.13999938964844,113.58999633789062,111.45120239257812,6128300,0.0,0
2019-10-04,113.58000183105469,113.88999938964844,113.51000213623047,113.80999755859375,111.66706085205078,4707600,0.0,0
2019-10-07,113.55999755859375,113.68000030517578,113.4000015258789,113.43000030517578,111.29420471191406,3193100,0.0,0
2019-10-08,113.81999969482422,113.87000274658203,113.4800033569336,113.66999816894531,111.52967834472656,4304900,0.0,0
2019-10-09,113.55000305175781,113.55000305175781,113.19999694824219,113.37999725341797,111.24514770507812,3336800,0.0,0
2019-10-10,113.05999755859375,113.08000183105469,112.55999755859375,112.66999816894531,110.54853057861328,3924400,0.0,0
2019-10-11,112.12999725341797,112.18000030517578,111.72000122070312,111.9000015258789,109.79302215576172,8685300,0.0,0
2019-10-14,112.25,112.29000091552734,112.16000366210938,112.20999908447266,110.0971908569336,1932200,0.0,0
2019-10-15,112.16000366210938,112.23999786376953,111.63999938964844,111.66999816894531,109.56734466552734,6638500,0.0,0
2019-10-16,111.83999633789062,112.0199966430664,111.75,111.88999938964844,109.783203125,2755500,0.0,0
2019-10-17,111.80000305175781,112.08999633789062,111.72000122070312,111.8499984741211,109.74396514892578,3188700,0.0,0
2019-10-18,111.91999816894531,112.12000274658203,111.87000274658203,111.94999694824219,109.84208679199219,2406400,0.0,0
2019-10-21,111.66000366210938,111.79000091552734,111.51000213623047,111.54000091552734,109.43980407714844,1735300,0.0,0
2019-10-22,111.80999755859375,111.8499984741211,111.5,111.80000305175781,109.69489288330078,3334400,0.0,0
2019-10-23,112.0199966430664,112.06999969482422,111.79000091552734,111.83999633789062,109.73413848876953,3305600,0.0,0
2019-10-24,111.88999938964844,112.06999969482422,111.77999877929688,111.81999969482422,109.71452331542969,2645400,0.0,0
2019-10-25,111.9000015258789,111.91999816894531,111.41999816894531,111.58000183105469,109.47904968261719,2381000,0.0,0
2019-10-28,111.19000244140625,111.22000122070312,111.05000305175781,111.16000366210938,109.06697845458984,5837600,0.0,0
2019-10-29,111.30000305175781,111.3499984741211,111.1500015258789,111.26000213623047,109.16506958007812,2199500,0.0,0
2019-10-30,111.3499984741211,111.80999755859375,111.30999755859375,111.80000305175781,109.69489288330078,5276700,0.0,0
2019-10-31,112.11000061035156,112.58000183105469,112.06999969482422,112.51000213623047,110.39153289794922,5540700,0.0,0
2019-11-01,112.18000030517578,112.41999816894531,111.87999725341797,112.12999725341797,110.18321990966797,8149400,0.168,0
2019-11-04,111.62999725341797,111.69000244140625,111.5,111.55999755859375,109.62311553955078,4145200,0.0,0
2019-11-05,111.12999725341797,111.16999816894531,110.8499984741211,110.95999908447266,109.03353881835938,6853500,0.0,0
2019-11-06,111.19000244140625,111.38999938964844,110.9800033569336,111.27999877929688,109.34797668457031,4129800,0.0,0
2019-11-07,110.70999908447266,110.70999908447266,109.9800033569336,110.38999938964844,108.47343444824219,5890100,0.0,0
2019-11-08,110.29000091552734,110.63999938964844,110.23999786376953,110.23999786376953,108.32601928710938,3037300,0.0,0
2019-11-11,110.48999786376953,110.5199966430664,110.23999786376953,110.36000061035156,108.4439468383789,1563000,0.0,0
2019-11-12,110.3499984741211,110.5,110.18000030517578,110.41000366210938,108.49308776855469,4446200,0.0,0
2019-11-13,110.81999969482422,110.86000061035156,110.62999725341797,110.70999908447266,108.7878646850586,2475200,0.0,0
2019-11-14,111.19000244140625,111.4000015258789,111.13999938964844,111.2699966430664,109.33814239501953,3189600,0.0,0
2019-11-15,111.08999633789062,111.29000091552734,111.08000183105469,111.18000030517578,109.24971008300781,2104500,0.0,0
2019-11-18,111.36000061035156,111.48999786376953,111.33000183105469,111.37000274658203,109.4364013671875,1893600,0.0,0
2019-11-19,111.38999938964844,111.62000274658203,111.38999938964844,111.58000183105469,109.64275360107422,8306500,0.0,0
2019-11-20,111.80000305175781,112.0199966430664,111.72000122070312,111.98999786376953,110.04563903808594,3838000,0.0,0
2019-11-21,111.72000122070312,111.83000183105469,111.56999969482422,111.70999908447266,109.7705078125,3034700,0.0,0
2019-11-22,111.7699966430664,111.80999755859375,111.5999984741211,111.69000244140625,109.7508544921875,1879700,0.0,0
2019-11-25,111.69999694824219,111.77999877929688,111.68000030517578,111.73999786376953,109.79998779296875,3573100,0.0,0
2019-11-26,111.91000366210938,111.98999786376953,111.8499984741211,111.94999694824219,110.00633239746094,3579300,0.0,0
2019-11-27,111.72000122070312,111.7699966430664,111.61000061035156,111.66000366210938,109.72137451171875,2351800,0.0,0
2019-11-29,111.62000274658203,111.62999725341797,111.44000244140625,111.56999969482422,109.63292694091797,2882300,0.0,0
2019-12-02,110.87000274658203,111.12000274658203,110.80999755859375,111.01000213623047,109.23933410644531,6826400,0.16,0
2019-12-03,111.58000183105469,112.16999816894531,111.56999969482422,112.0,110.2135238647461,6561900,0.0,0
2019-12-04,111.7699966430664,111.86000061035156,111.38999938964844,111.56999969482422,109.7903823852539,2072200,0.0,0
2019-12-05,111.1500015258789,111.41999816894531,111.13999938964844,111.30999755859375,109.53453826904297,3062000,0.0,0
2019-12-06,110.87999725341797,111.19000244140625,110.83000183105469,110.97000122070312,109.1999740600586,2717400,0.0,0
2019-12-09,111.20999908447266,111.22000122070312,111.04000091552734,111.05999755859375,109.28850555419922,1928500,0.0,0
2019-12-10,111.1500015258789,111.19000244140625,110.91000366210938,110.93000030517578,109.16060638427734,1707000,0.0,0
2019-12-11,111.0999984741211,111.47000122070312,111.08000183105469,111.38999938964844,109.6132583618164,2462600,0.0,0
2019-12-12,111.27999877929688,111.30000305175781,110.30999755859375,110.51000213623047,108.7472915649414,5490400,0.0,0
2019-12-13,110.80999755859375,111.2300033569336,110.4800033569336,111.16000366210938,109.38695526123047,4162000,0.0,0
2019-12-16,110.87999725341797,110.87999725341797,110.56999969482422,110.63999938964844,108.87521362304688,3028500,0.0,0
2019-12-17,110.7699966430664,110.81999969482422,110.58000183105469,110.6500015258789,108.88507843017578,3471400,0.0,0
2019-12-18,110.58000183105469,110.61000061035156,110.2300033569336,110.3499984741211,108.58984375,2249500,0.0,0
2019-12-19,110.12000274658203,110.41999816894531,110.08000183105469,110.27999877929688,108.6745834350586,1962500,0.156,0
2019-12-20,110.11000061035156,110.30000305175781,110.08000183105469,110.27999877929688,108.6745834350586,4660500,0.0,0
2019-12-23,110.30999755859375,110.37999725341797,110.08999633789062,110.18000030517578,108.57605743408203,1809400,0.0,0
